5.590805053710937500e+01	4.494255065917968750e+01	2.826086878776550293e-01
5.590805053710937500e+01	4.626435089111328125e+01	2.391304373741149902e-01
5.590805053710937500e+01	4.758619689941406250e+01	2.173912972211837769e-01
5.590805053710937500e+01	8.459770202636718750e+01	4.347826167941093445e-02
5.590805053710937500e+01	8.591955566406250000e+01	1.956521719694137573e-01
5.590805053710937500e+01	8.724140167236328125e+01	2.391304373741149902e-01
5.590805053710937500e+01	8.856320190429687500e+01	2.608695626258850098e-01
5.590805053710937500e+01	8.988504791259765625e+01	2.608695626258850098e-01
5.590805053710937500e+01	9.120690155029296875e+01	2.608695626258850098e-01
5.590805053710937500e+01	9.252874755859375000e+01	2.608695626258850098e-01
5.590805053710937500e+01	9.385055541992187500e+01	2.608695626258850098e-01
5.590805053710937500e+01	9.517240142822265625e+01	2.391304373741149902e-01
5.590805053710937500e+01	9.649424743652343750e+01	2.173912972211837769e-01
5.590805053710937500e+01	9.781610107421875000e+01	1.956521719694137573e-01
5.590805053710937500e+01	9.913795471191406250e+01	1.304347813129425049e-01
5.590805053710937500e+01	1.004597473144531250e+02	2.173913083970546722e-02
5.737929916381835938e+01	0.000000000000000000e+00	3.695652186870574951e-01
5.737929916381835938e+01	1.321853637695312500e+00	3.695652186870574951e-01
5.737929916381835938e+01	2.643699645996093750e+00	3.695652186870574951e-01
5.737929916381835938e+01	3.965499877929687500e+00	3.695652186870574951e-01
5.737929916381835938e+01	5.287353515625000000e+00	3.695652186870574951e-01
5.737929916381835938e+01	6.609199523925781250e+00	3.695652186870574951e-01
5.737929916381835938e+01	7.931053161621093750e+00	3.695652186870574951e-01
5.737929916381835938e+01	9.252853393554687500e+00	3.695652186870574951e-01
5.737929916381835938e+01	1.057470703125000000e+01	3.695652186870574951e-01
5.737929916381835938e+01	1.189655303955078125e+01	3.695652186870574951e-01
5.737929916381835938e+01	1.321840667724609375e+01	3.478260934352874756e-01
5.737929916381835938e+01	1.454025268554687500e+01	3.478260934352874756e-01
5.737929916381835938e+01	1.586204528808593750e+01	3.478260934352874756e-01
5.737929916381835938e+01	1.718390655517578125e+01	3.478260934352874756e-01
5.737929916381835938e+01	1.850575256347656250e+01	3.260869681835174561e-01
5.737929916381835938e+01	1.982760620117187500e+01	3.260869681835174561e-01
5.737929916381835938e+01	2.114945220947265625e+01	3.260869681835174561e-01
5.737929916381835938e+01	2.247124481201171875e+01	3.043478131294250488e-01
5.737929916381835938e+01	2.379309844970703125e+01	3.043478131294250488e-01
5.737929916381835938e+01	2.511494445800781250e+01	3.043478131294250488e-01
5.737929916381835938e+01	2.643679809570312500e+01	2.826086878776550293e-01
5.737929916381835938e+01	2.775859832763671875e+01	2.826086878776550293e-01
5.737929916381835938e+01	2.908045196533203125e+01	2.608695626258850098e-01
5.737929916381835938e+01	3.040229797363281250e+01	2.608695626258850098e-01
5.737929916381835938e+01	3.172415161132812500e+01	2.391304373741149902e-01
5.737929916381835938e+01	3.304599761962890625e+01	2.391304373741149902e-01
5.737929916381835938e+01	3.436779785156250000e+01	2.173912972211837769e-01
5.737929916381835938e+01	3.568965148925781250e+01	2.173912972211837769e-01
5.737929916381835938e+01	3.701149749755859375e+01	2.391304373741149902e-01
5.737929916381835938e+01	3.833335113525390625e+01	2.391304373741149902e-01
5.737929916381835938e+01	3.965515136718750000e+01	2.173912972211837769e-01
5.737929916381835938e+01	4.097700500488281250e+01	1.956521719694137573e-01
5.737929916381835938e+01	4.229885101318359375e+01	2.173912972211837769e-01
5.737929916381835938e+01	4.362070465087890625e+01	1.739130467176437378e-01
5.737929916381835938e+01	4.494255065917968750e+01	1.521739065647125244e-01
5.737929916381835938e+01	4.626435089111328125e+01	1.086956486105918884e-01
5.737929916381835938e+01	8.856320190429687500e+01	1.521739065647125244e-01
5.737929916381835938e+01	8.988504791259765625e+01	1.956521719694137573e-01
5.737929916381835938e+01	9.120690155029296875e+01	1.956521719694137573e-01
5.737929916381835938e+01	9.252874755859375000e+01	2.173912972211837769e-01
5.737929916381835938e+01	9.385055541992187500e+01	2.173912972211837769e-01
5.737929916381835938e+01	9.517240142822265625e+01	2.173912972211837769e-01
5.737929916381835938e+01	9.649424743652343750e+01	2.173912972211837769e-01
5.737929916381835938e+01	9.781610107421875000e+01	1.956521719694137573e-01
5.737929916381835938e+01	9.913795471191406250e+01	1.956521719694137573e-01
5.737929916381835938e+01	1.004597473144531250e+02	1.086956486105918884e-01
5.737929916381835938e+01	1.017816009521484375e+02	4.347826167941093445e-02
5.885055160522460938e+01	0.000000000000000000e+00	3.260869681835174561e-01
5.885055160522460938e+01	1.321853637695312500e+00	3.260869681835174561e-01
5.885055160522460938e+01	2.643699645996093750e+00	3.260869681835174561e-01
5.885055160522460938e+01	3.965499877929687500e+00	3.260869681835174561e-01
5.885055160522460938e+01	5.287353515625000000e+00	3.260869681835174561e-01
5.885055160522460938e+01	6.609199523925781250e+00	3.260869681835174561e-01
5.885055160522460938e+01	7.931053161621093750e+00	3.043478131294250488e-01
5.885055160522460938e+01	9.252853393554687500e+00	3.043478131294250488e-01
5.885055160522460938e+01	1.057470703125000000e+01	3.043478131294250488e-01
5.885055160522460938e+01	1.189655303955078125e+01	2.826086878776550293e-01
5.885055160522460938e+01	1.321840667724609375e+01	2.826086878776550293e-01
5.885055160522460938e+01	1.454025268554687500e+01	2.826086878776550293e-01
5.885055160522460938e+01	1.586204528808593750e+01	2.608695626258850098e-01
5.885055160522460938e+01	1.718390655517578125e+01	2.608695626258850098e-01
5.885055160522460938e+01	1.850575256347656250e+01	2.608695626258850098e-01
5.885055160522460938e+01	1.982760620117187500e+01	2.391304373741149902e-01
5.885055160522460938e+01	2.114945220947265625e+01	2.391304373741149902e-01
5.885055160522460938e+01	2.247124481201171875e+01	2.391304373741149902e-01
5.885055160522460938e+01	2.379309844970703125e+01	2.173912972211837769e-01
5.885055160522460938e+01	2.511494445800781250e+01	2.173912972211837769e-01
5.885055160522460938e+01	2.643679809570312500e+01	1.956521719694137573e-01
5.885055160522460938e+01	2.775859832763671875e+01	1.956521719694137573e-01
5.885055160522460938e+01	2.908045196533203125e+01	1.739130467176437378e-01
5.885055160522460938e+01	3.040229797363281250e+01	1.739130467176437378e-01
5.885055160522460938e+01	3.172415161132812500e+01	1.521739065647125244e-01
5.885055160522460938e+01	3.304599761962890625e+01	1.521739065647125244e-01
5.885055160522460938e+01	3.436779785156250000e+01	1.304347813129425049e-01
5.885055160522460938e+01	3.568965148925781250e+01	1.086956486105918884e-01
5.885055160522460938e+01	3.701149749755859375e+01	8.695652335882186890e-02
5.885055160522460938e+01	3.833335113525390625e+01	1.086956486105918884e-01
5.885055160522460938e+01	3.965515136718750000e+01	8.695652335882186890e-02
5.885055160522460938e+01	4.097700500488281250e+01	6.521739065647125244e-02
5.885055160522460938e+01	4.229885101318359375e+01	4.347826167941093445e-02
5.885055160522460938e+01	4.362070465087890625e+01	4.347826167941093445e-02
5.885055160522460938e+01	4.494255065917968750e+01	2.173913083970546722e-02
5.885055160522460938e+01	8.988504791259765625e+01	8.695652335882186890e-02
5.885055160522460938e+01	9.120690155029296875e+01	1.086956486105918884e-01
5.885055160522460938e+01	9.252874755859375000e+01	1.304347813129425049e-01
5.885055160522460938e+01	9.385055541992187500e+01	1.521739065647125244e-01
5.885055160522460938e+01	9.517240142822265625e+01	1.521739065647125244e-01
5.885055160522460938e+01	9.649424743652343750e+01	2.173912972211837769e-01
5.885055160522460938e+01	9.781610107421875000e+01	2.173912972211837769e-01
5.885055160522460938e+01	9.913795471191406250e+01	1.956521719694137573e-01
5.885055160522460938e+01	1.004597473144531250e+02	1.739130467176437378e-01
5.885055160522460938e+01	1.017816009521484375e+02	1.739130467176437378e-01
5.885055160522460938e+01	1.031034545898437500e+02	4.347826167941093445e-02
6.032184982299804688e+01	0.000000000000000000e+00	2.608695626258850098e-01
6.032184982299804688e+01	1.321853637695312500e+00	2.826086878776550293e-01
6.032184982299804688e+01	2.643699645996093750e+00	2.826086878776550293e-01
6.032184982299804688e+01	3.965499877929687500e+00	2.826086878776550293e-01
6.032184982299804688e+01	5.287353515625000000e+00	2.826086878776550293e-01
6.032184982299804688e+01	6.609199523925781250e+00	2.608695626258850098e-01
6.032184982299804688e+01	7.931053161621093750e+00	2.608695626258850098e-01
6.032184982299804688e+01	9.252853393554687500e+00	2.608695626258850098e-01
6.032184982299804688e+01	1.057470703125000000e+01	2.173912972211837769e-01
6.032184982299804688e+01	1.189655303955078125e+01	2.173912972211837769e-01
6.032184982299804688e+01	1.321840667724609375e+01	2.173912972211837769e-01
6.032184982299804688e+01	1.454025268554687500e+01	2.173912972211837769e-01
6.032184982299804688e+01	1.586204528808593750e+01	2.173912972211837769e-01
6.032184982299804688e+01	1.718390655517578125e+01	1.956521719694137573e-01
6.032184982299804688e+01	1.850575256347656250e+01	1.956521719694137573e-01
6.032184982299804688e+01	1.982760620117187500e+01	1.956521719694137573e-01
6.032184982299804688e+01	2.114945220947265625e+01	1.739130467176437378e-01
6.032184982299804688e+01	2.247124481201171875e+01	1.739130467176437378e-01
6.032184982299804688e+01	2.379309844970703125e+01	1.521739065647125244e-01
6.032184982299804688e+01	2.511494445800781250e+01	1.521739065647125244e-01
6.032184982299804688e+01	2.643679809570312500e+01	1.304347813129425049e-01
6.032184982299804688e+01	2.775859832763671875e+01	1.304347813129425049e-01
6.032184982299804688e+01	2.908045196533203125e+01	1.086956486105918884e-01
6.032184982299804688e+01	3.040229797363281250e+01	1.086956486105918884e-01
6.032184982299804688e+01	3.172415161132812500e+01	8.695652335882186890e-02
6.032184982299804688e+01	3.304599761962890625e+01	6.521739065647125244e-02
6.032184982299804688e+01	3.436779785156250000e+01	6.521739065647125244e-02
6.032184982299804688e+01	3.568965148925781250e+01	4.347826167941093445e-02
6.032184982299804688e+01	3.701149749755859375e+01	2.173913083970546722e-02
6.032184982299804688e+01	3.965515136718750000e+01	2.173913083970546722e-02
6.032184982299804688e+01	9.120690155029296875e+01	4.347826167941093445e-02
6.032184982299804688e+01	9.252874755859375000e+01	8.695652335882186890e-02
6.032184982299804688e+01	9.385055541992187500e+01	6.521739065647125244e-02
6.032184982299804688e+01	9.517240142822265625e+01	1.304347813129425049e-01
6.032184982299804688e+01	9.649424743652343750e+01	2.391304373741149902e-01
6.032184982299804688e+01	9.781610107421875000e+01	1.956521719694137573e-01
6.032184982299804688e+01	9.913795471191406250e+01	1.956521719694137573e-01
6.032184982299804688e+01	1.004597473144531250e+02	1.739130467176437378e-01
6.032184982299804688e+01	1.017816009521484375e+02	1.739130467176437378e-01
6.032184982299804688e+01	1.031034545898437500e+02	1.521739065647125244e-01
6.032184982299804688e+01	1.044253005981445312e+02	6.521739065647125244e-02
6.179309844970703125e+01	0.000000000000000000e+00	1.739130467176437378e-01
6.179309844970703125e+01	1.321853637695312500e+00	1.739130467176437378e-01
6.179309844970703125e+01	2.643699645996093750e+00	1.956521719694137573e-01
6.179309844970703125e+01	3.965499877929687500e+00	1.956521719694137573e-01
6.179309844970703125e+01	5.287353515625000000e+00	1.956521719694137573e-01
6.179309844970703125e+01	6.609199523925781250e+00	1.956521719694137573e-01
6.179309844970703125e+01	7.931053161621093750e+00	1.956521719694137573e-01
6.179309844970703125e+01	9.252853393554687500e+00	1.739130467176437378e-01
6.179309844970703125e+01	1.057470703125000000e+01	1.739130467176437378e-01
6.179309844970703125e+01	1.189655303955078125e+01	1.739130467176437378e-01
6.179309844970703125e+01	1.321840667724609375e+01	1.521739065647125244e-01
6.179309844970703125e+01	1.454025268554687500e+01	1.521739065647125244e-01
6.179309844970703125e+01	1.586204528808593750e+01	1.304347813129425049e-01
6.179309844970703125e+01	1.718390655517578125e+01	1.304347813129425049e-01
6.179309844970703125e+01	1.850575256347656250e+01	1.304347813129425049e-01
6.179309844970703125e+01	1.982760620117187500e+01	1.086956486105918884e-01
6.179309844970703125e+01	2.114945220947265625e+01	1.086956486105918884e-01
6.179309844970703125e+01	2.247124481201171875e+01	8.695652335882186890e-02
6.179309844970703125e+01	2.379309844970703125e+01	8.695652335882186890e-02
6.179309844970703125e+01	2.511494445800781250e+01	6.521739065647125244e-02
6.179309844970703125e+01	2.643679809570312500e+01	6.521739065647125244e-02
6.179309844970703125e+01	2.775859832763671875e+01	4.347826167941093445e-02
6.179309844970703125e+01	2.908045196533203125e+01	2.173913083970546722e-02
6.179309844970703125e+01	3.040229797363281250e+01	2.173913083970546722e-02
6.179309844970703125e+01	9.385055541992187500e+01	2.173913083970546722e-02
6.179309844970703125e+01	9.517240142822265625e+01	1.956521719694137573e-01
6.179309844970703125e+01	9.649424743652343750e+01	2.608695626258850098e-01
6.179309844970703125e+01	9.781610107421875000e+01	2.173912972211837769e-01
6.179309844970703125e+01	9.913795471191406250e+01	1.956521719694137573e-01
6.179309844970703125e+01	1.004597473144531250e+02	1.739130467176437378e-01
6.179309844970703125e+01	1.017816009521484375e+02	1.739130467176437378e-01
6.179309844970703125e+01	1.031034545898437500e+02	1.304347813129425049e-01
6.179309844970703125e+01	1.044253005981445312e+02	1.304347813129425049e-01
6.179309844970703125e+01	1.057471466064453125e+02	8.695652335882186890e-02
6.179309844970703125e+01	1.070689468383789062e+02	6.521739065647125244e-02
6.179309844970703125e+01	1.083908004760742188e+02	8.695652335882186890e-02
6.179309844970703125e+01	1.097126464843750000e+02	2.173913083970546722e-02
6.326435089111328125e+01	0.000000000000000000e+00	8.695652335882186890e-02
6.326435089111328125e+01	1.321853637695312500e+00	1.086956486105918884e-01
6.326435089111328125e+01	2.643699645996093750e+00	1.086956486105918884e-01
6.326435089111328125e+01	3.965499877929687500e+00	1.304347813129425049e-01
6.326435089111328125e+01	5.287353515625000000e+00	1.304347813129425049e-01
6.326435089111328125e+01	6.609199523925781250e+00	1.304347813129425049e-01
6.326435089111328125e+01	7.931053161621093750e+00	1.304347813129425049e-01
6.326435089111328125e+01	9.252853393554687500e+00	1.304347813129425049e-01
6.326435089111328125e+01	1.057470703125000000e+01	1.304347813129425049e-01
6.326435089111328125e+01	1.189655303955078125e+01	1.086956486105918884e-01
6.326435089111328125e+01	1.321840667724609375e+01	1.086956486105918884e-01
6.326435089111328125e+01	1.454025268554687500e+01	8.695652335882186890e-02
6.326435089111328125e+01	1.586204528808593750e+01	8.695652335882186890e-02
6.326435089111328125e+01	1.718390655517578125e+01	6.521739065647125244e-02
6.326435089111328125e+01	1.850575256347656250e+01	6.521739065647125244e-02
6.326435089111328125e+01	1.982760620117187500e+01	6.521739065647125244e-02
6.326435089111328125e+01	2.114945220947265625e+01	4.347826167941093445e-02
6.326435089111328125e+01	2.247124481201171875e+01	4.347826167941093445e-02
6.326435089111328125e+01	2.379309844970703125e+01	2.173913083970546722e-02
6.326435089111328125e+01	9.517240142822265625e+01	1.739130467176437378e-01
6.326435089111328125e+01	9.649424743652343750e+01	2.173912972211837769e-01
6.326435089111328125e+01	9.781610107421875000e+01	2.173912972211837769e-01
6.326435089111328125e+01	9.913795471191406250e+01	1.956521719694137573e-01
6.326435089111328125e+01	1.004597473144531250e+02	1.739130467176437378e-01
6.326435089111328125e+01	1.017816009521484375e+02	1.739130467176437378e-01
6.326435089111328125e+01	1.031034545898437500e+02	1.304347813129425049e-01
6.326435089111328125e+01	1.044253005981445312e+02	1.304347813129425049e-01
6.326435089111328125e+01	1.057471466064453125e+02	1.304347813129425049e-01
6.326435089111328125e+01	1.070689468383789062e+02	1.304347813129425049e-01
6.326435089111328125e+01	1.083908004760742188e+02	1.304347813129425049e-01
6.326435089111328125e+01	1.097126464843750000e+02	1.086956486105918884e-01
6.326435089111328125e+01	1.110345001220703125e+02	1.086956486105918884e-01
6.326435089111328125e+01	1.123563003540039062e+02	6.521739065647125244e-02
6.473564910888671875e+01	0.000000000000000000e+00	2.173913083970546722e-02
6.473564910888671875e+01	1.321853637695312500e+00	2.173913083970546722e-02
6.473564910888671875e+01	2.643699645996093750e+00	2.173913083970546722e-02
6.473564910888671875e+01	3.965499877929687500e+00	4.347826167941093445e-02
6.473564910888671875e+01	5.287353515625000000e+00	4.347826167941093445e-02
6.473564910888671875e+01	6.609199523925781250e+00	4.347826167941093445e-02
6.473564910888671875e+01	7.931053161621093750e+00	4.347826167941093445e-02
6.473564910888671875e+01	9.252853393554687500e+00	6.521739065647125244e-02
6.473564910888671875e+01	1.057470703125000000e+01	4.347826167941093445e-02
6.473564910888671875e+01	1.189655303955078125e+01	4.347826167941093445e-02
6.473564910888671875e+01	1.321840667724609375e+01	2.173913083970546722e-02
6.473564910888671875e+01	1.454025268554687500e+01	2.173913083970546722e-02
6.473564910888671875e+01	1.586204528808593750e+01	2.173913083970546722e-02
6.473564910888671875e+01	9.517240142822265625e+01	1.521739065647125244e-01
6.473564910888671875e+01	9.649424743652343750e+01	1.956521719694137573e-01
6.473564910888671875e+01	9.781610107421875000e+01	1.739130467176437378e-01
6.473564910888671875e+01	9.913795471191406250e+01	1.521739065647125244e-01
6.473564910888671875e+01	1.004597473144531250e+02	1.521739065647125244e-01
6.473564910888671875e+01	1.017816009521484375e+02	1.521739065647125244e-01
6.473564910888671875e+01	1.031034545898437500e+02	1.521739065647125244e-01
6.473564910888671875e+01	1.044253005981445312e+02	1.304347813129425049e-01
6.473564910888671875e+01	1.057471466064453125e+02	1.304347813129425049e-01
6.473564910888671875e+01	1.070689468383789062e+02	1.304347813129425049e-01
6.473564910888671875e+01	1.083908004760742188e+02	1.304347813129425049e-01
6.473564910888671875e+01	1.097126464843750000e+02	1.304347813129425049e-01
6.473564910888671875e+01	1.110345001220703125e+02	1.086956486105918884e-01
6.473564910888671875e+01	1.123563003540039062e+02	8.695652335882186890e-02
6.620690155029296875e+01	9.517240142822265625e+01	1.304347813129425049e-01
6.620690155029296875e+01	9.649424743652343750e+01	1.521739065647125244e-01
6.620690155029296875e+01	9.781610107421875000e+01	8.695652335882186890e-02
6.620690155029296875e+01	9.913795471191406250e+01	6.521739065647125244e-02
6.620690155029296875e+01	1.004597473144531250e+02	6.521739065647125244e-02
6.620690155029296875e+01	1.017816009521484375e+02	6.521739065647125244e-02
6.620690155029296875e+01	1.031034545898437500e+02	4.347826167941093445e-02
6.620690155029296875e+01	1.044253005981445312e+02	6.521739065647125244e-02
6.620690155029296875e+01	1.057471466064453125e+02	6.521739065647125244e-02
6.620690155029296875e+01	1.070689468383789062e+02	4.347826167941093445e-02
6.620690155029296875e+01	1.083908004760742188e+02	2.173913083970546722e-02
6.620690155029296875e+01	1.097126464843750000e+02	2.173913083970546722e-02
